cookie_id,score
ck_e14681aad43e1a72,0.10298025165542625
ck_5e18870d8e30e379,0.06654709061659189
ck_ff7c26a62bda8089,0.006550399764293213
ck_cc5a35175d381d5a,0.028093839176008273
ck_3c25029e40aa8a84,0.020405961749869434
ck_771247b5bc16c12a,0.014733011302768995
ck_664b5e02759f985a,0.021212010586518806
ck_692a9e8f504b9762,0.00622571510573287
ck_df8ad2deb0a4ffed,0.24747561966710602
ck_eb48c0bcd12ea654,0.08071066044932336
ck_7c77e597c951cdad,0.12897552556703398
ck_4f75144c6f3b13ad,0.048843639133641564
ck_1bcff399166d7c43,0.08007746453266854
ck_975c2aa3d4a8c51a,0.05838163918779039
ck_bc6f07b06aaa4ce3,0.6873999911496254
ck_80b072b7f3c7e8e5,0.051935384030720025
ck_471e4018a23b4e56,0.01708002907255465
ck_53cddfba570b4a3b,0.10057464825853897
ck_630530e50764f229,0.027103801023604435
ck_dcef7887a4f1e435,0.13176473526329321
ck_2795921a055643f6,0.0362491182843459
ck_7456df89f3792235,0.02013558035194836
ck_5014a3b07e1f049f,0.7400527174665142
ck_d4ec44760cbe03f4,0.06750151319536274
ck_96810ad39d4cb7b0,0.13389872056964763
ck_3222ea25aa29bfa6,0.008007710483884706
ck_f6c42001b84a10cb,0.3003447798636152
ck_5ac86682385c86b8,0.22708394752746647
ck_4280c33af57eb4f4,0.0054846928201763455
ck_05f79ddd8eefaa56,0.10442101514363945
ck_3a57a13ce032a6fe,0.045396069274251286
ck_a721f0d635fad68a,0.1152311934048944
ck_a3f821bdf408c326,0.040045501835225594
ck_0ada63008be5685a,0.18226382589479748
ck_8c949bdc6e8720fa,0.34205042649114775
ck_c0d2c56f9c722e99,0.9669556483100891
ck_5d2b9e6e087b8dfc,0.9817276320800278
ck_5217b55593a332ca,0.3517397433580639
ck_7a7bb9be5a7e48ad,0.037070056547950994
ck_24cd0d779e866287,0.012337124642776016
ck_7367917891a63771,0.1809959729054915
ck_4b31a8862a857e6e,0.9223879873929486
ck_81429c4910ca46cd,0.07438657974134409
ck_b35d803568f82d9a,0.048696923699617894
ck_4b00e75c2d2d0522,0.014651580496223797
ck_77fced07f6dff42b,0.07903266595097665
ck_3c9a06eb07c300e4,0.011467178790467677
ck_b3867f7f494db64c,0.013909270439712936
ck_0c45e54897ab34e2,0.2369346527875062
ck_507a6a580ab55c76,0.046021201179422884
ck_291bffc7809f896a,0.014566728208803658
ck_3753cc5b9d02e2fd,0.03108477399599721
ck_4f63d5245b3ac1dd,0.24640269736108797
ck_9dfb2ae78659240a,0.035335508374100245
ck_90f6f5ced708aa75,0.005096110038304878
ck_8b5b5a6b5539e39b,0.9798270886324708
ck_4719112b55d20161,0.08136922112044961
ck_fec888a7108ca52d,0.9886767918125355
ck_4f5d022c99f118b7,0.13480618066419647
ck_e967ff05514b697b,0.16602526732261771
ck_839ce35819bfa4fc,0.012016832374810767
ck_bdee1221b9addff8,0.03140353802551121
ck_9cde4036d0914427,0.1518939209530624
ck_5ac959cbcc5e98f3,0.005873396225734168
ck_619842688294dabc,0.07956726252117109
ck_7373d7b04c7799bd,0.2247658620207671
ck_c1dd3feb9a0b6471,0.13475356309828956
ck_0324a4812ec319c6,0.023715564882921057
ck_7f3685aa2933b251,0.22100020957850788
ck_06aee5a62a67a84c,0.3930106911693626
ck_3428910b44b9d08f,0.06657625741292857
ck_c3ba7534cefc1de8,0.1509450867740668
ck_1f1273a67cbad5e5,0.7768059480718185
ck_124565a11b2f8bb8,0.04550142025007967
ck_38e46bc861e0165b,0.21019930525285996
ck_c8ad3f01319c065e,0.08360351882986301
ck_3f94a34f5038f7c1,0.8452390456999231
ck_cee56be5a502fbd1,0.45001879082023105
ck_2b90b76cf4d162f9,0.10058850365665462
ck_884b2e463ff1d54f,0.03254923466744553
ck_fab4f2f8531b4827,0.07641339337372333
ck_4fc6256e0e60a926,0.04793136383116169
ck_0a2f8b2f8a5b6f02,0.03031989821648793
ck_9c0deab8a8367c5e,0.007940213775524035
ck_d3a2a4c011fa2554,0.021455049155480084
ck_4108b4038f762817,0.5857989097542484
ck_4df036e2aa7e1056,0.05139957484028856
ck_ec094eb1cbb3efc5,0.021539730635994295
ck_09f8f51bfd2492c6,0.13919279470438375
ck_b60fb9a10d6f4489,0.1548064322691237
ck_3638bc3388dbc1bc,0.37753608872424615
ck_7a58e0cc9943c39a,0.023088985148231763
ck_37dab6a0a536ed49,0.11634037291409216
ck_adc576690df5b33b,0.11428095525314858
ck_1383b2b1875000f2,0.10242110712630807
ck_43c1248db37a2eb0,0.030776661946026566
ck_29c11bd68858e923,0.01256448628514284
ck_9401f9e11f65337d,0.0547313641501323
ck_ce5ed372b1a2ed6b,0.12991054500582286
ck_08b4619490e751a8,0.9830853420167112
ck_44b9125526acb05d,0.1541200829281319
ck_ef1a1de20d2124cb,0.18268933431574466
ck_e5e2624b7fc89774,0.1404038449747237
ck_f5100511609b92c0,0.007890955399945854
ck_64f3bb17101b7c42,0.08073352531214345
ck_ea1e5b5128ecba2c,0.009762258310387406
ck_516163fcf04d5e77,0.0894418413764499
ck_7f9a748110d70005,0.014663852924788433
ck_d263b55f0a681cce,0.15572825280950303
ck_0e962eacf98a813e,0.02715670712118878
ck_0406931800e0e2e6,0.059349155926477916
ck_0e9b982afc88a3a9,0.9852074568215111
ck_8bbb625384edebd7,0.0030780409271677993
ck_5eaeb87bf6207406,0.9682840906387041
ck_cc3318839c4b0745,0.04437488122897039
ck_08a0355d1f1890ef,0.06176518688057786
ck_af7ffd1a822460d3,0.6875670427001858
ck_2a09c7aa870edb6b,0.014391369015173568
ck_bc04f51c23290bcc,0.0903572283692016
ck_d3a8333cb389f4c6,0.11225844115755064
ck_88e3dd3039508332,0.21241510262027832
ck_b8c7771de9b57705,0.021244147637444193
ck_585ababa02383b50,0.09204814805491815
ck_e988c108754cee9c,0.03595090474147634
ck_4a691892d9d6cf89,0.047757146262826455
ck_7cdce37d895eefb8,0.12078969811608044
ck_483fb981a1fb4317,0.015861792594979454
ck_c1e5182bd99e0e35,0.48255689766644166
ck_9a1e3ec9a1839939,0.20566847126640125
ck_5c3f13de0dbd5086,0.1731319980415698
ck_f4f6f0caaab70040,0.02770989293452465
ck_791be3378dd7d64c,0.07792454659790475
ck_956dd784525f5886,0.1272292382267177
ck_098167eaf124c279,0.16445437758924158
ck_33ecff7914349ebc,0.03905100654809812
ck_e05d44e46c7174e6,0.10600935198312868
ck_1b2ce474fa6582b4,0.17586450603707846
ck_ab581082e8f72e3d,0.029011485280456654
ck_e63256667aa19070,0.07253851875985047
ck_f568772b6cb3febe,0.07828578235091198
ck_dd89a282375bbab6,0.2708726451856203
ck_a39d0bca345b492d,0.049404337809580125
ck_d12d2924d0f7a64a,0.031458872308401824
ck_6a548da1728b5823,0.984654946185167
ck_6d64193681d2a94f,0.15259391509843293
ck_ced6b6dcdc7c201a,0.026712189037643566
ck_d1b0699d26282871,0.026422812215282126
ck_58f757e40a9b8877,0.12873825358011562
ck_3272c2c4a37d5220,0.9119960373928994
ck_d94dfde9e03c9d1a,0.04237723085533985
ck_08a6d4903a7fbaca,0.13112740208944726
ck_6c72a36b05fa0f4c,0.07295843986935548
ck_dbb4bd4eda97255d,0.050324677593758846
ck_94b59bbc824b307a,0.03794716736830507
ck_0229a07185f15469,0.04796120019373077
ck_11bf1039f8b3025b,0.028388411196715445
ck_36789ca11459131e,0.3986052383637551
ck_8572c5f5c1447c62,0.1808193657551357
ck_9e75c6641939f4fc,0.12741596718371384
ck_b45e47c39d4dc7bf,0.11262250430667603
ck_02903c48b6cfd65d,0.01116226575094163
ck_b153386f1729de81,0.012484142407174515
ck_36979996f33498f7,0.9251036257726191
ck_3c02d4dbbf6716b6,0.15932780365793617
ck_66c9a19963957531,0.17538015678179797
ck_bae8dae7cfd8baba,0.008246634235843419
ck_bba0ccc6cd968680,0.1878303237285898
ck_3267fe3aac05c71e,0.0328318360251507
ck_40052cac10562cde,0.19660616966377029
ck_d973444855403e2a,0.06956610390619106
ck_012519bb095ad36b,0.9897424336404058
ck_ad7c256ea10c4a00,0.5315519281988977
ck_70a60e095e9b706f,0.01742717632711315
ck_f2734417c0db4ee3,0.02272695812488389
ck_9cb89cc3178e0172,0.09937121631919414
ck_779cc0f2de4d5488,0.4110908193741871
ck_35f8656bf93e3b3d,0.13326050352954522
ck_bdd8eba728800e29,0.14622495492120177
ck_002cf760d173f0f8,0.10930929749746816
ck_b046067c6ca3831e,0.015772658167425513
ck_a4a42d4bff8af645,0.029626960812892532
ck_bce253d2396681a1,0.020408564467525505
ck_00dafc060c8de32a,0.035373311245152264
ck_968a99e097ee78c9,0.2987032666975252
ck_66949171b387bb93,0.04884663811798234
ck_ad305286702b1958,0.017007655603546532
ck_4732da7e0d2dfc7c,0.017005491538990322
ck_17a95bba77217d85,0.09782205300673784
ck_3e2516a3e35067e0,0.03257189799541174
ck_0b615ed566da1f58,0.13700134721180993
ck_d2b3ce1ebabe9f93,0.10583283418361579
ck_a892252e4e0c2828,0.03370639883940171
ck_cf606fd6ebfdf9bc,0.015469592519609335
ck_718865237134ebe8,0.04473530046863652
ck_878522cb775b904c,0.126487428253082
ck_9ed53de6ef779ae0,0.009788596018195313
ck_3f16e2cd7e6874cc,0.08979760814849475
ck_3c59df37895ead2d,0.06478270420866786
ck_6821459b626d492c,0.008924156183867552
ck_11c7667920541587,0.08218643434729389
ck_23a016cf6b98d89c,0.119699989570541
ck_7137eeb394d200f1,0.23485311532608855
ck_9c4886c5c90ddbdc,0.03154761829059935
ck_1422a7bf7756294d,0.9727113312555518
ck_7ebc5fa7f0d3b8f2,0.15926355780109597
ck_fcc2059a8d5c41fa,0.6078085318147759
ck_00ff7389d6a83e29,0.45033923059426995
ck_03129b41457795d2,0.05705488778689632
ck_38ba64efa7c38250,0.1931087724351824
ck_57a6b56b09bff24e,0.050608209682729464
ck_e3b3c5a80a567418,0.012380340336971593
ck_fc40a16adfced018,0.013710881330431557
ck_9d4b5e6b43bad4d8,0.008355224571590016
ck_61129937ee466b49,0.1513482715792278
ck_74112e47b8629c2a,0.24653903287978543
ck_b4703ee97f94d7fb,0.005321518458467082
ck_e560f720a988d8a2,0.9297578081718265
ck_708fea345f68037e,0.0480829676141922
ck_25394c1b83e0b803,0.10120388851556156
ck_17ab24fe914ae44b,0.011505691490059594
ck_16c501470d9bb006,0.011631867822120468
ck_628f449e248c19b7,0.20106292953722849
ck_6d64190623dea714,0.019059685097334602
ck_504a45ee08db72b6,0.059049159128010335
ck_6cbb011e0c70bc7c,0.013015778344048275
ck_b3225a98acd04f83,0.030509277541187627
ck_aa37993f1c17cd1e,0.1794155414072457
ck_558cfe5f77a55a9d,0.039613579522493274
ck_0d0a1a021efea5b6,0.12954379770384933
ck_daf7aea023b7a8f6,0.42396982800289745
ck_d75f25184ece2b51,0.010499353481878715
ck_466d4b5366c50b98,0.016127290569989645
ck_88f27ab479063852,0.2350283918432174
ck_66779098e78c1760,0.038674142290898626
ck_b150fe4efb449b05,0.02192820604220843
ck_9c3aa9f23d01fa1c,0.03731375361685643
ck_6a01c375fc26705a,0.0061819165738116605
ck_002eb6552b504ea1,0.05970425674069837
ck_affa5aa0bff9bb0c,0.1061233238785706
ck_027614eeba8b1a4b,0.04427204334784018
ck_67e075c982add719,0.06960795924097019
ck_399b0d510be98bd2,0.169900311372082
ck_e9b0bca7368555ef,0.01174437340603409
ck_59c29d9c57b4f994,0.17875790673546288
ck_37176850ed68831e,0.047784144667035955
ck_a0db4ccca08030c3,0.8518424794424289
ck_aa188e5c25f7f42a,0.045933731167941465
ck_7de6997178207800,0.010310042041049084
ck_c729d19053387be9,0.34991077647064195
ck_f2d3e3d90608596d,0.7292176663507088
ck_2db3fb565e0211ee,0.0099779989149843
ck_bed8a480e27e911e,0.24547780064092747
ck_d7ad9921a4d25926,0.20030802806075587
ck_2a59f23fc5194699,0.2029896341350323
ck_63601a58a6120d8a,0.29300412312252605
ck_efd7b9e22c6317d6,0.0709809757870109
ck_9ab42875a0f95b43,0.4530772470236432
ck_85cb5033fca7c846,0.1326158876674861
ck_5249b223000915ec,0.3027662885203003
ck_3efb0e9bf25612c7,0.02087571663780557
ck_678e74532ac19700,0.07840015589779845
ck_a980b296c95153f9,0.0447445133479776
ck_01ac687ce0d696a7,0.17349290880901402
ck_52e1418cf1aa9871,0.05859509438211602
ck_7d28da4f1dab09ee,0.334926525392877
ck_010d0c2e6c1657fd,0.19547719604657415
ck_b524f7a2e752b9d0,0.030423297012463237
ck_cc447fcc24a0772b,0.3630085345073261
ck_2cb3c99845e572da,0.018946706711926414
ck_604c710141327a81,0.022220460839239703
ck_8d5fa65717d2e0c6,0.060869916872526686
ck_31199510b40602a1,0.03738950290155838
ck_49e253ea12f4e922,0.11868288960732543
ck_780738e0d71e7e43,0.056307720730329414
ck_2cd21137a07fdd7d,0.07700314894578732
ck_5e021f2a3b66e256,0.2785536943213898
ck_efbc79246e32c66a,0.1704862347989049
ck_9951bd806c13c7fd,0.4944841287122233
ck_7a52674e2806d8f5,0.2543728767782582
ck_1a319e509f1efa1a,0.014447877642391369
ck_c920901b9a4ba993,0.9686183093050318
ck_b71279e807d0b3a7,0.051153039722790644
ck_47e1032f490bb018,0.04535433343243198
ck_192579ecdca7ff83,0.10432162877067087
ck_b1496c474c4a3239,0.011285528541821886
ck_5e68ea2c5e893cf0,0.20315683025380643
ck_f2ecab85d4693b4e,0.07611135498708645
ck_89d7bfc81c3df597,0.040755465091402654
ck_7929284327667791,0.36704159474875236
ck_494ec63c5ce8e150,0.0759145450660927
ck_319b059bb2145586,0.26491457720109424
ck_ccb3767c239018c1,0.015589286636030828
ck_a1c7adfe26e09a8c,0.10642333117256941
ck_0e13c4f73818149b,0.08336662199800808
ck_c285a51ed6214f52,0.10133710172670662
ck_916784595f028226,0.5634905297342545
ck_6cd8e0196365c474,0.0234714704894108
ck_57b657aba4daffde,0.14629228793383642
ck_562c76a3753fc7da,0.44432528485977274
ck_66cfc1ebc9a513c8,0.028732565170901232
ck_0f38d4aed68d7d24,0.058124791461989206
ck_d8ddf5e99f7859e4,0.08927229214873442
ck_41bc3efa0fca700e,0.1025507278365461
ck_40799e129fcf42c5,0.3140653056065443
ck_786f079389126e44,0.09383711267421575
ck_bb4c6b713eb0b978,0.16613823330043334
ck_4f01f7eac0efaba5,0.04535385665259692
ck_47d29c01b20cf69f,0.03373917689441297
ck_bf15a1f8d67a30d3,0.07503289126444761
ck_bfecad7586f65e4d,0.06618057328447055
ck_fc9f16df35190eb4,0.7699557591535933
ck_c09c914e416edd08,0.0735537189521188
ck_c54c5d8e4433b0f2,0.04464400283381648
ck_1694c28f44480e98,0.04292178598237418
ck_1dcaa3078dbb7571,0.0032750331758867606
ck_af559f990c640e41,0.059016052948405534
ck_9b436162039a77d0,0.2573423551281103
ck_79d62ef181bd0cd8,0.0900106035111422
ck_23caafc2cd34242c,0.06481120422428996
ck_ffe2aa26f597e552,0.034172470662576955
ck_e6ffd0754ac08661,0.015754450381431494
ck_beaacb4a783db21f,0.02511296749930445
ck_9863bff41d24ce9b,0.0741413330601893
ck_323b9cc5c49f8ea0,0.7439420850967433
ck_ab3de3d3e41c2082,0.029967913429237228
ck_35c93b2924900376,0.028291381220957368
ck_5a9d5f9901e37e31,0.1124774730176755
ck_782b0be796164335,0.011649084103654072
ck_11960b5f1c7a5e2c,0.10645924954857931
ck_9a66cb13a9884cc2,0.11363075284293934
ck_ba666a425930615a,0.00878266491507125
ck_40140bef4db73741,0.05193460742373968
ck_e05e91cc180063d4,0.2939514937259084
ck_c7f6f45710bc050f,0.00877742257753406
ck_055fb9f2e1c8c934,0.11718833273504597
ck_58bb02d98e2b9cd5,0.29502349543982004
ck_d9f8efa6a7800f76,0.03260351132948272
ck_69691226c68fd50b,0.8591991730233186
ck_6f2f0396e5b1c538,0.9654335660907514
ck_78bc3f1d0f35ea6c,0.05951751355669621
ck_2d5a6b6636a2596b,0.020156633609101443
ck_7878545739af0a73,0.02791547431358006
ck_03c4fa4f3ed3512e,0.008900015242713097
ck_1a9e51d092d62c84,0.5946063633557974
ck_9f3861940d8d873c,0.16204311706456886
ck_4684fdd61c6a0fac,0.05070493900108047
ck_715966f86d5c913d,0.027182409452541224
ck_77f293d44b4a3d2e,0.2465569048802807
ck_24dae044dc05f849,0.09981006206755982
ck_00b9818e2064405e,0.30239446857113705
ck_c1c2cb49c3c1b0f5,0.7399617066846654
ck_bed50fc64fbbf8ec,0.016133889678174588
ck_4f6ed5ea5ab7c429,0.025307553221341456
ck_458531c22ec2f9b3,0.07281177642141565
ck_51c50c4c443df31a,0.7655386743948198
ck_732d45bd578dc39d,0.038784442313969214
ck_783fe5bc20cd02db,0.1523537453101035
ck_7f188aaa63d1d442,0.038322680556139556
ck_ef307a6aee38d1fe,0.9749861733306345
ck_e37196b20968b73c,0.10427843970816289
ck_4ef9de711c3d93b1,0.07679042700201365
ck_17946516d5df71d7,0.023893914131896527
ck_3534be0f4efd313c,0.1346634711441825
ck_29fbabf855cabdff,0.02834878227053127
ck_191673540d8486af,0.07233298135709974
ck_5f52728d777ff2c5,0.057777937006205884
ck_a045a19369016818,0.9875804862089416
ck_4eadbe7298b15e96,0.09385725542743334
ck_a3a0bd59729fe619,0.04110377886904848
ck_a1e77090b1c6ccf4,0.03415767602951047
ck_69ab9d4784eb77bd,0.14881848431302613
ck_baa47383ffd50f04,0.016997977951388448
ck_e35b2ed08b9e55a7,0.04790942974092754
ck_b6e3af0a5119d9a0,0.17387687294555854
ck_a7c1dabf3869772f,0.2065781515423873
ck_80b8fca67a14e0be,0.800488748338414
ck_dd9c5f0c42878e67,0.010978122051738004
ck_41ef7967faf5ce82,0.002828543940618317
ck_a93560aa348d6225,0.11649135975025039
ck_ffe91d6f0bd93fc6,0.12478688664381503
ck_fbf630c960194033,0.035132978050765894
ck_497ed60723283c0b,0.057538113501176914
ck_2a46b7ca55239413,0.1553944717949003
ck_1a4e5ace078dd782,0.09097463580558994
ck_616cc31910f5de50,0.010678017355255592
ck_0d65bc749eb42710,0.14261836113981216
ck_2408db62e4395ccd,0.15909060316062779
ck_5d7721930106dce8,0.09408662777400573
ck_e8a6acea22b20312,0.7437754630762607
ck_e2f792fae128b18e,0.5102398303046141
ck_e6d3ce445b86003f,0.02222707707860286
ck_263334d722ecbc97,0.869286932020845
ck_8c5b29f6666d4874,0.1154727826966473
ck_7ea0bf310fc20c7b,0.9465048440035541
ck_54d463f7fd89ec3d,0.4024384627192078
ck_79e45040dbdd6447,0.18166125385445117
ck_60b4d59953505682,0.9634455081509872
ck_fb00dd5021642507,0.11161110468311164
ck_f409ff994a210601,0.4179354269688727
ck_2ca0020038bfec58,0.384474871298102
ck_adf84b9df54c3d80,0.10207159998346838
ck_942dbf632591b65d,0.12161988681788596
ck_454a7e4d859a3409,0.004299068727729382
ck_2139062d4569aa07,0.016526061180568607
ck_e949a0f4df0b3902,0.5865482178265513
ck_bb113e3e6716ed65,0.16312435560729832
ck_6a28ea6ce69cb869,0.3733173201716421
ck_7df9910af2bba21b,0.03981828063838703
ck_78aa4b731cbfe251,0.021378117963506988
ck_5839f5cbd8165b1e,0.124942566546195
ck_7158ad9e58769ffa,0.4921291653444436
ck_acee218cbe61df69,0.211016901255046
ck_f8dc8473c2772729,0.20144174652023736
ck_f34c93a8173555b1,0.21600878359848777
ck_7cf301d075e4e709,0.04533642839284629
ck_b87e88ee5512ea17,0.013603440208886984
ck_bed0c020b10afa3b,0.1020054243624518
ck_ca10102961f99eb4,0.0172599502595589
ck_393287947b5c8d79,0.1806840101797567
ck_2fe6cac002142f67,0.3196429781661064
ck_79c7f0d29b1db1cd,0.09569505114262954
ck_c735b643d3cbf67b,0.0439854954051877
ck_ea4332c8fe48e2a3,0.07476560164102926
ck_d39864119cdd460f,0.046035265046018244
ck_3b963d6be2773861,0.012623132645340072
ck_df39e3b8a9fd0bfd,0.6643664487533867
ck_6236a461dc0d11a3,0.010008339894615626
ck_475ebccca25e30d1,0.05316838159979775
ck_c10c8bcf5bcd516e,0.1468883221702981
ck_49ccc3716a564256,0.06756615870572076
ck_4e4f99102f6938cf,0.02875989822542763
ck_a97b481ade6f7972,0.31068361953490153
ck_3fa559c679751b3a,0.10602893782917548
ck_3eba1fd2c7acc4c0,0.49301113910586114
ck_18c179b4afc4fccc,0.2594475151457374
ck_cc1c0b93d05b7d20,0.1787007933304244
ck_742f7c28ddd019e8,0.1369695357490918
ck_04470bc93b8a0d71,0.07942890059585311
ck_6e8f8ef7a03cc6bf,0.02929416538196565
ck_eb1ddfc353b4da83,0.035097229920174604
ck_98831b57c7ca2e4f,0.018196455718511376
ck_a6c7b8d6e8596d4f,0.3106353810413446
ck_cd7d24e3b095e96e,0.7273817714221275
ck_3f5ae4673a9f858e,0.025020398823385318
ck_05f375fc8ae0afb0,0.08254512535403241
ck_1fc98436281ee39e,0.012580460454862299
ck_6c48c58678f64bae,0.010722917108665481
ck_8c95aeec6a4c75b0,0.0618783032040256
ck_364cde38958b7af3,0.6653266721609501
ck_85bf21aa1a00452f,0.02880965223239819
ck_796d3eaabc667c23,0.9948551799424032
ck_ac449ee0c315edde,0.021737682365677687
ck_6f9fd15ac6b163de,0.009951220823201759
ck_4087065be2a45ad7,0.7805503664216963
ck_ecf006bbc78ee3eb,0.5742960053157672
ck_8ca808cc5a49cb5c,0.062242575451671715
ck_94b90ab8b2dfb50f,0.06597314845818932
ck_59fd11b3232de9dc,0.9878222199386124
ck_67f3794d93e2dd67,0.3373244953753386
ck_b7f5acf5df1bb13e,0.10789581879677783
ck_fb04ecbaebb774bd,0.061062312782235964
ck_68ef3e7301c621b7,0.09062696813954672
ck_41406cfa209b6bda,0.01963528804639166
ck_b0f8f5408662337b,0.007299087911965792
ck_0d2901bfe585c391,0.6769255875415798
ck_3398551e81dbf3db,0.22971289717706517
ck_61c3e3e277629646,0.10790901272828503
ck_2825e34dd3e7ea2a,0.018540462626358684
ck_20d7571ba830009d,0.037498528921448775
ck_c98b16f9a72a6568,0.001870107761288644
ck_e7c8a9e4641eb9ed,0.00522176350354715
ck_254a7c97c36dab8d,0.08161398720190322
ck_e98429675b46272b,0.08944006837206687
ck_c2fc0ac460786d02,0.27150422237569855
ck_fba15647b3a140d9,0.10968780141540567
ck_15ce50f2704227be,0.07683084028668065
ck_8c748aaa4a4554f9,0.03828097024483088
ck_e00e82a9419ff086,0.15026204854363115
ck_832341c98254bd84,0.06719870265102047
ck_27466468d06db4eb,0.0791664975498431
ck_9d7b9e3ff1f3e71e,0.03166798200500197
ck_42c6973d3a6fe983,0.004666192117804022
ck_877c85bad118bc62,0.22724079161595973
ck_75d2a2715259c4d7,0.47698511369244273
ck_37d3e5c681a2214d,0.6453379468436606
ck_bf285dd49f372de4,0.20048314300013512
ck_a5bdd026fa9c50fd,0.0768790603790192
ck_88d9244a9cf7a77e,0.958327028301619
ck_5881b174e49b04ee,0.033351879221470065
ck_5b16d67c5ea89930,0.13805061996601237
ck_b75b936aafac56b9,0.06582344041804038
ck_aed2681e1646a0df,0.24303341866043687
ck_f63cb5e8cc702bad,0.08697494461005632
ck_1805fcfc4a9e4ffa,0.9308224555331237
ck_25c355da356c730d,0.1659330932302516
ck_70396398e4a96449,0.02452071762986533
ck_0f743bd13373748e,0.09941349927327214
ck_4b387765f0e916cd,0.025740855757851493
ck_e971faae8a10a260,0.01737233654642346
ck_9eb08369e983abfa,0.008118651794137571
ck_c30c5844512e429f,0.2781168743012526
ck_59e77e3a81f1fa0d,0.11353223802827248
ck_ca4465f2b5c1a52e,0.9851284695631792
ck_c89b9ca398402f1e,0.021131912115027768
ck_36e72ef9273e7a95,0.06268025548659799
ck_2bdd8616870e5e1c,0.006189096145070101
ck_216e87a41de22b5d,0.2270231602454744
ck_60f4fb44f5efe3a0,0.011399906026783967
ck_05652e8ace6ce6cb,0.012349139469451858
ck_8c136dc691e65695,0.005213211378940957
ck_a08f8dfadbdca112,0.017423041968262387
ck_bda4041a3e90d860,0.06877685100085355
ck_15dd3ecaa8ce0245,0.8699545038120321
ck_3e3c64b3b7876ce6,0.09485587467979645
ck_46225858a38b2e57,0.031618926557390806
ck_0cb9f54928f4feee,0.04216485807556565
ck_152671fbf8a9a78e,0.11794477523121527
ck_ee7a515e87d17d4e,0.11892550142610811
ck_f7276091bf513d22,0.013086054432300495
ck_4f05daf1cf0d5755,0.03395221305873478
ck_83a69c4a5d55ef19,0.11066645584269984
ck_c50fed2a7c9198c0,0.051726254688390566
ck_70d19d5650ddc8f5,0.11200805643755292
ck_4b4d99e443618904,0.08196014185217647
ck_dca0b6ca93311ca2,0.2585586702485424
ck_b7431d4706461ec6,0.038144107199196135
ck_7b59d22cadef3b05,0.4746527914562219
ck_53428573abcd606f,0.039481403732557326
ck_f538ab6aecf2adfd,0.006692512628037815
ck_d321249fb065d2fa,0.34028982241097555
ck_72fdfc7e6d8e1436,0.021283740014128482
ck_b52b99dad89ecdfb,0.0878009921552345
ck_d2d4282f9d256b3e,0.01565043787038038
ck_c8f2a1dd8a6141a4,0.0057051344813248495
